account_number,predicted_probability
139440,0.3617333
132679,0.3617333
122850,0.3617333
117760,0.3617333
103285,0.3617333
120479,0.3617333
109178,0.3617333
105334,0.3617333
107635,0.3617333
137460,0.3617333
126074,0.3617333
102318,0.3617333
106825,0.3617333
115011,0.3617333
102902,0.3617333
115032,0.3617333
117296,0.36172563
100377,0.36172563
121436,0.36172563
121555,0.3617121
107107,0.3616953
123612,0.361685
133697,0.3616783
129624,0.36166334
109089,0.36165297
116044,0.36162543
116371,0.3616164
124828,0.3616164
103032,0.36161435
112465,0.3616055
125655,0.36158392
140909,0.36157805
121801,0.36157632
102850,0.3615572
123930,0.36154303
108446,0.36152482
105492,0.36150584
106422,0.36150315
125462,0.36149618
125039,0.36149162
127797,0.36149162
105911,0.36149162
139036,0.36149162
140558,0.36149162
104873,0.36149162
100351,0.36149162
114719,0.36149162
115517,0.36149162
120835,0.36149162
118206,0.36149162
114497,0.36149162
109419,0.36149162
121993,0.36149162
134969,0.36149162
120624,0.36149025
111249,0.36148608
116936,0.3614769
116818,0.3614766
105143,0.36147523
116546,0.3614628
118402,0.36145243
110510,0.36144617
114608,0.3614277
128301,0.36142638
119986,0.3614229
129725,0.36141342
110175,0.36137083
139643,0.36135188
101487,0.3613402
137584,0.36133274
107917,0.36133027
122797,0.36132887
141456,0.36131337
121523,0.36130115
127280,0.36130115
105648,0.36129487
137539,0.36122698
112523,0.36121747
129180,0.36119094
133022,0.36119094
119577,0.36119094
127450,0.36119094
108227,0.3611906
126184,0.3611906
141189,0.36118376
138032,0.36118007
102540,0.36118007
114414,0.36118007
100375,0.36117393
119969,0.36116558
129890,0.36116558
128718,0.3611455
115921,0.36114395
108687,0.36113387
120200,0.3611284
101191,0.3611212
112210,0.36111933
108094,0.36111933
124926,0.36110663
122360,0.36109057
113639,0.36107734
136403,0.36107677
121565,0.36107138
134574,0.36106202
137723,0.36105973
136463,0.3610518
131418,0.3610467
105405,0.36102918
108471,0.36102918
132196,0.36102918
127640,0.36102918
140862,0.36102918
141416,0.36102918
125111,0.36102638
134145,0.36102638
103302,0.36102638
101053,0.36102277
100270,0.36102277
106374,0.3610099
123234,0.3610099
100837,0.36099797
118792,0.36099648
105457,0.36099648
109801,0.36099648
136504,0.36099648
116544,0.36099648
100475,0.36098132
119431,0.36095947
141763,0.36093813
124699,0.36092043
107433,0.36091
108183,0.36090198
102448,0.36090198
112552,0.36090198
132804,0.36089173
134472,0.36087608
134365,0.36086062
111910,0.3608435
101713,0.36083725
104282,0.36083534
113767,0.36082444
101802,0.36082444
112192,0.36082444
114474,0.36082444
135746,0.36082444
116013,0.36082444
112139,0.36082444
123541,0.36082444
127443,0.3608223
126959,0.3608223
116298,0.3608223
134978,0.3608223
131444,0.3608223
105836,0.3608223
126587,0.3608223
100348,0.3608223
115221,0.3608223
126253,0.3608223
129005,0.3608223
124732,0.3608223
107145,0.3608223
107182,0.3608223
106610,0.3608223
112395,0.3608223
119468,0.3608223
128028,0.3608223
129610,0.3608223
101839,0.3608223
138959,0.3608223
129558,0.3608223
120499,0.3608223
133151,0.3608223
120446,0.3608223
120836,0.3608223
122104,0.3608223
122290,0.3608223
120944,0.3608223
123108,0.3608223
103491,0.3608223
104118,0.3608223
133722,0.3608223
104383,0.3608223
121678,0.3608223
111811,0.3608223
122532,0.3608223
133955,0.3608223
131351,0.3608223
114444,0.36082083
101809,0.36080888
141545,0.36080706
123455,0.3608066
126010,0.3608032
125231,0.36077732
116218,0.36076552
102561,0.3607598
130233,0.3607592
127324,0.36075917
117458,0.36075917
122492,0.36075917
126425,0.3607281
131806,0.36072588
103523,0.36070928
126875,0.36068505
102900,0.36067584
135159,0.36066708
138895,0.36065367
119827,0.36062205
140120,0.36062205
122124,0.36062023
135759,0.3606078
136070,0.3606053
108849,0.3606053
100383,0.3606053
136233,0.3606053
118304,0.36060372
134739,0.36060372
138675,0.36060372
137474,0.36060077
109524,0.36059162
127382,0.36057398
137521,0.36055464
128353,0.3605529
117901,0.3605529
110533,0.3605529
113334,0.3605471
101233,0.36054355
133001,0.360534
130118,0.36052793
101724,0.36051846
128255,0.3604973
115109,0.3604853
114551,0.3604853
120630,0.3604853
117305,0.3604853
119840,0.36047745
141527,0.36046907
120458,0.36046627
104710,0.3604646
116772,0.3604603
117812,0.3604558
137203,0.3604485
119337,0.36044383
115775,0.36044362
113059,0.36044362
111183,0.360439
103971,0.36043885
118866,0.36043885
136022,0.36043885
121836,0.36042452
141448,0.36040446
121277,0.36040303
135600,0.36038098
137081,0.36037868
120142,0.36037853
101410,0.36036018
104504,0.36035663
101567,0.36035526
139073,0.36035526
112207,0.36035448
117365,0.3603468
120990,0.3603468
127365,0.3603468
125972,0.3603468
101027,0.3603468
135317,0.3603468
130724,0.3603468
122695,0.3603468
135861,0.36034572
133481,0.36032847
105250,0.36032847
115431,0.36032847
125867,0.36032757
123236,0.36032757
104486,0.36032757
118778,0.36032757
118468,0.36032152
124865,0.36031982
136674,0.36031494
137155,0.36025167
127902,0.36021432
123954,0.36020792
117238,0.36019364
110929,0.360192
117431,0.360185
123689,0.3601659
111219,0.3601587
134347,0.3601587
128920,0.3601587
131504,0.3601587
115617,0.3601587
104808,0.3601587
132084,0.3601587
113683,0.3601587
123919,0.3601587
128633,0.36013302
135459,0.36012894
102726,0.36012894
123219,0.36012894
115256,0.36010268
105809,0.36008537
128323,0.36007938
141528,0.360017
119213,0.36001498
109028,0.35999984
127879,0.35999984
110208,0.35999832
102672,0.3599905
136534,0.35998344
108616,0.35997936
136594,0.35994434
122242,0.3599365
130035,0.3599365
116755,0.35993472
108591,0.3599125
137357,0.3599125
121320,0.35989046
122738,0.35988617
123257,0.35986212
119815,0.3598619
103603,0.3598189
133199,0.3598168
135905,0.3598168
129145,0.3598168
139558,0.3598168
119204,0.3598168
128634,0.3598168
120477,0.3598168
133778,0.3598168
121676,0.3598168
141288,0.3598168
104952,0.3598168
139973,0.3598168
134698,0.3598168
133371,0.35980767
102754,0.35980767
100287,0.35980767
112565,0.35980767
134173,0.35980767
112826,0.35980767
124406,0.35980767
120448,0.35980767
111830,0.35980767
129348,0.35980767
135256,0.3598012
141596,0.359787
106716,0.35978422
129022,0.3597833
130298,0.35978281
116299,0.35977805
141381,0.35977805
115533,0.35977694
116276,0.35977694
125638,0.35977694
117724,0.35975552
125893,0.35975552
113969,0.35975373
113336,0.3597391
136436,0.35973716
110958,0.35971966
100995,0.35971782
111639,0.3597159
140002,0.3597159
104625,0.35970664
135088,0.35970664
103572,0.35970664
117386,0.35970664
107539,0.35970664
132083,0.3597032
140680,0.35969552
135668,0.35969552
112579,0.35969552
132337,0.35969552
134375,0.35969552
110125,0.35969552
134297,0.3596951
127973,0.35968035
133403,0.35966662
128473,0.35963607
117285,0.35963607
125491,0.35963607
125012,0.35963607
107016,0.35963607
102804,0.35963607
119760,0.35963607
129483,0.35963607
134501,0.35963172
122884,0.35963172
110890,0.35963172
110442,0.35961157
138819,0.35960475
124349,0.35960475
133543,0.35960475
137742,0.35958835
122281,0.35958788
115502,0.35958442
122734,0.3595722
127338,0.3595704
105409,0.3595531
137287,0.35954
128354,0.35952702
135043,0.35952678
126492,0.35952678
130543,0.3595203
129544,0.3595203
125249,0.3595203
121388,0.3595203
111901,0.3595163
132017,0.35949928
111331,0.35949928
116528,0.35948652
138866,0.3594795
132607,0.35945794
122977,0.35944864
112638,0.35944209
126060,0.35940096
134094,0.3593985
127866,0.35939062
133635,0.35937133
126435,0.35935888
116924,0.3593259
104047,0.3593227
138192,0.35931364
118583,0.3592981
109141,0.35928395
115691,0.359279
119430,0.35924566
124975,0.35922396
103488,0.35921523
121043,0.35921443
136539,0.35920978
123890,0.3591962
137714,0.3591962
117380,0.35917002
121130,0.35917002
119632,0.35916275
126038,0.359162
113622,0.35914564
107167,0.35914564
136412,0.3591368
132977,0.35911041
140830,0.3591103
126280,0.35910088
105865,0.35909072
128874,0.3590811
125247,0.3590764
110834,0.35906217
122456,0.35905552
128592,0.35905528
138187,0.35905465
106138,0.35903886
122031,0.35903308
133287,0.3590244
118526,0.3589925
112340,0.35897326
129882,0.35894537
140720,0.3589447
106560,0.3589447
133558,0.3589447
115777,0.35894302
101109,0.3589331
122268,0.35892677
136920,0.35892677
106023,0.35892677
129566,0.35892677
118375,0.35892677
112765,0.35892677
126317,0.3589154
101997,0.35888082
117328,0.3588762
111288,0.3588678
129903,0.3588645
117851,0.35885993
114092,0.35885257
131236,0.35885257
122867,0.35885257
115610,0.35885257
114958,0.35885257
134409,0.35885257
109757,0.35885257
134019,0.35885257
127770,0.35885257
131044,0.35885257
103660,0.35885257
126778,0.3588437
107444,0.3588034
105138,0.35879245
108883,0.358784
117913,0.35875386
111195,0.35875386
139664,0.35874704
135249,0.35874704
104733,0.35874078
133659,0.35873666
117254,0.35871607
139823,0.35870606
101163,0.35869905
105850,0.35869905
116362,0.35869905
131859,0.35869905
102730,0.35869905
100823,0.35868555
111857,0.3586794
101282,0.35867378
134065,0.35864446
119191,0.35863727
129090,0.358632
137690,0.35862765
118826,0.35862765
118136,0.35862765
138541,0.35861436
105371,0.35861123
124682,0.35860693
103304,0.3585399
121170,0.35853776
141291,0.35853776
141638,0.35853776
130127,0.35853776
128229,0.3585124
120312,0.35847482
128647,0.35846186
118322,0.35844702
129045,0.3584332
108307,0.35843164
112384,0.35842258
119256,0.35840964
130481,0.35839304
141097,0.3583797
103619,0.35833806
117265,0.3583198
132008,0.35831687
114409,0.35829026
118319,0.35829026
120280,0.35829026
140811,0.35829026
109550,0.35829026
121864,0.35829026
127116,0.35829026
112400,0.35829026
137445,0.35829026
137748,0.35829026
111634,0.35829026
134497,0.35829026
141184,0.35829026
103723,0.35829026
127062,0.35829026
107618,0.35829026
135930,0.35829026
135532,0.35829026
112601,0.35829026
101105,0.35829026
128501,0.35829026
102395,0.35829026
101069,0.35829026
102383,0.35829026
102972,0.35829026
136892,0.35829026
106114,0.35829026
132169,0.35829026
140077,0.35829026
107432,0.35829026
100529,0.35829026
139868,0.35829026
109687,0.35829026
116916,0.35829026
103036,0.35829026
106471,0.35829026
111112,0.3582873
133343,0.3582838
104721,0.3582686
102380,0.3582686
115129,0.3582686
112129,0.3582686
104029,0.35825774
104018,0.35825774
117536,0.35825774
111396,0.35825774
137964,0.35825774
126291,0.3582335
112922,0.3582297
112259,0.35822397
106504,0.35822022
114407,0.3582116
101554,0.3582116
115724,0.3582116
107614,0.35820684
114453,0.35820168
100580,0.35817716
112856,0.35817716
119421,0.3581662
104595,0.3581662
133154,0.3581662
140794,0.358165
140897,0.35816345
110706,0.35812688
137895,0.358115
132335,0.358115
112194,0.358115
132065,0.35810474
135640,0.3580889
103551,0.35808566
129630,0.35808367
123283,0.35804686
123699,0.35804686
116740,0.35804442
122007,0.3580266
115928,0.3580079
108954,0.3580079
107241,0.35800335
123732,0.35799423
119226,0.35799423
107711,0.35798573
138793,0.35796782
108338,0.35795513
132875,0.35795483
101098,0.3579487
104281,0.35794148
109722,0.35787603
103944,0.35787046
137390,0.35786942
109900,0.3578495
129847,0.3578495
138974,0.3578495
119425,0.35784853
105644,0.35782155
105050,0.35780597
101104,0.35779706
124228,0.35779706
102805,0.35779706
108522,0.35778838
130463,0.35778838
105011,0.357781
137008,0.35776457
108831,0.35775837
134899,0.35775545
100005,0.35774294
103724,0.35773963
119171,0.35773963
107136,0.35773706
137487,0.35771474
134049,0.357706
116406,0.3576821
133247,0.3576718
131453,0.35766995
137592,0.35766923
106348,0.35765275
125711,0.35765275
111740,0.35764468
130909,0.35763597
111276,0.35763365
120382,0.35761568
110007,0.35761246
109673,0.35760745
132481,0.35758635
130368,0.35758334
129157,0.35757536
110308,0.35755816
131433,0.35755816
101720,0.35755816
123135,0.35755816
126453,0.35754758
100045,0.35753506
141735,0.35752007
120762,0.35751593
132837,0.35751534
135931,0.35751092
132557,0.35748076
112262,0.35747987
101969,0.35747987
106566,0.35746834
121160,0.3574279
104740,0.35739896
103936,0.35739335
118182,0.35739335
134880,0.3573923
119730,0.35738707
132374,0.35737756
117166,0.3573765
101507,0.35736609
138958,0.35735613
127060,0.35735485
103125,0.35735017
112403,0.35734937
124195,0.35728934
133783,0.35728782
116448,0.35728782
113339,0.35728782
119471,0.35728782
119251,0.35728782
135753,0.35728782
140403,0.35728782
116487,0.35728526
116221,0.35726622
112305,0.3572628
120413,0.3572571
106757,0.3572547
139926,0.3572364
134709,0.3572266
117550,0.3571867
127157,0.3571764
110733,0.3571677
104828,0.35716248
128191,0.35716122
100590,0.3571564
135415,0.3571564
130693,0.3571524
126971,0.3571506
138993,0.3571506
127162,0.3571506
116556,0.35711643
116234,0.3571135
117142,0.35710335
125865,0.35710335
140360,0.35710335
109366,0.3570846
134941,0.35706544
113448,0.35706544
124273,0.35704488
125176,0.35704488
115519,0.35703802
109350,0.3570335
138503,0.3570335
131297,0.3570335
108132,0.3570335
108172,0.3570335
116642,0.357033
137559,0.357033
102650,0.35700586
140327,0.35699603
133701,0.35697323
122032,0.3569688
116989,0.35696667
101222,0.35696575
115621,0.35696435
108311,0.356943
141278,0.35691878
112175,0.35690153
123151,0.35690153
138916,0.35690153
113129,0.3568911
119558,0.3568901
137003,0.35687187
103909,0.35686815
102106,0.35686418
101118,0.35686418
116339,0.3568095
109061,0.3568074
123546,0.35680375
138039,0.35677364
122756,0.3567726
119627,0.35676453
132647,0.35673973
104858,0.35673445
133196,0.35673445
126186,0.35673445
108325,0.35672683
126933,0.35672683
118872,0.35672683
120214,0.35672367
127015,0.35669154
113637,0.35666755
101131,0.35666755
125896,0.35666755
116714,0.35666323
115917,0.35663798
129173,0.35662144
110866,0.35662115
117908,0.35662115
139403,0.35660934
110269,0.35660428
135612,0.3565713
125949,0.35655668
133939,0.35655668
110210,0.35654825
106342,0.35653788
115489,0.3565216
134728,0.35650438
123451,0.3565028
140051,0.3564919
103854,0.35646832
130149,0.35645542
103426,0.3564408
125928,0.35643348
100612,0.3564112
114255,0.3564067
122077,0.35639298
101770,0.3563795
129860,0.35637614
108688,0.35637
100111,0.35635814
111510,0.3563561
108842,0.35635236
109186,0.35633737
120546,0.35633624
102162,0.35633624
124579,0.35633624
140475,0.35633624
105610,0.35633624
113558,0.35633624
136152,0.35633624
112639,0.35633624
137094,0.35633624
102949,0.35633624
124102,0.35633624
101604,0.35633624
128659,0.35633624
136937,0.35633624
126774,0.35633624
128873,0.35633624
132037,0.35633624
101820,0.35632685
127955,0.356305
105054,0.356305
113717,0.356305
109424,0.356305
137888,0.35625595
117084,0.3562422
122597,0.35623416
105289,0.3562213
133655,0.3562213
102800,0.3562213
111287,0.3562213
115265,0.3562213
133889,0.3562213
118026,0.35619697
114880,0.35618725
111448,0.35617384
102716,0.35617366
121398,0.3561736
141345,0.3561736
134203,0.3561736
114694,0.3561736
140227,0.3561736
137763,0.3561736
118730,0.35616866
132163,0.35615203
113628,0.3561497
107587,0.35614958
117945,0.35612002
106209,0.35611457
108673,0.35610762
112286,0.3561024
141482,0.35609987
138936,0.35609987
118687,0.3560543
102777,0.3560499
103892,0.35604045
110727,0.35603267
137819,0.35603267
110245,0.35601282
135130,0.35601282
137959,0.35601282
110671,0.35601282
106728,0.35600588
105015,0.3559987
136535,0.3559983
110294,0.3559912
108334,0.35597223
108023,0.35594088
135773,0.35594088
103136,0.35594088
124721,0.35594088
138053,0.35594088
133671,0.35594088
110391,0.35594088
110193,0.35592905
129144,0.35592178
134691,0.35591123
123705,0.35591123
114246,0.35591123
130787,0.35591123
126711,0.35591123
107748,0.35591123
125490,0.35591123
101849,0.35591123
103189,0.35591123
118237,0.35591123
121410,0.35590073
133393,0.35587066
138594,0.35586357
131985,0.35586077
109512,0.35585496
127801,0.35584503
103802,0.35584176
117509,0.35584176
105629,0.35584176
104922,0.3558326
105886,0.35582966
113035,0.35581627
121241,0.35579306
130843,0.3557886
118110,0.35574445
119087,0.35574445
102970,0.35574445
134958,0.35574445
103035,0.35574445
136434,0.35574445
105155,0.35574445
137082,0.35574445
104964,0.35572937
134367,0.35572937
141003,0.35572937
125857,0.35572937
123599,0.35571152
138554,0.35571098
138835,0.35568073
111048,0.35567158
112932,0.35565215
122694,0.35564128
137476,0.35562748
126894,0.3556141
120544,0.35561055
122568,0.35560802
113144,0.35559222
135920,0.35554054
129432,0.35552102
113970,0.3555124
120199,0.3555108
109552,0.3555108
113235,0.35550132
122103,0.3554915
139508,0.35548016
126212,0.35547322
128862,0.35547322
112199,0.35546654
133357,0.3554663
105345,0.3554389
107527,0.35542002
122869,0.3554195
124438,0.35541135
116206,0.35538858
136353,0.35538748
115433,0.35537037
111230,0.35535872
109246,0.35535872
103598,0.35535872
131004,0.35535872
122623,0.35535872
127051,0.35535872
119624,0.35535872
101004,0.35535872
140330,0.3552726
108429,0.3552583
129660,0.35525456
110386,0.35525283
117906,0.35525283
110033,0.35524312
133720,0.3552329
116009,0.35522145
130506,0.35522145
109941,0.35522145
111959,0.3552204
108745,0.35520548
127173,0.35518977
105621,0.3551881
120000,0.3551881
102452,0.3551881
121240,0.3551881
124316,0.3551881
120831,0.3551881
107558,0.3551881
111035,0.3551881
115124,0.3551881
110081,0.35517395
129503,0.35515526
126856,0.35514954
109752,0.35512528
127950,0.3551175
111575,0.3551175
115911,0.35505596
141086,0.35505012
140134,0.35504276
107754,0.35504276
103513,0.35501468
109966,0.35501325
105931,0.35499942
100021,0.35498175
110664,0.35498175
138514,0.35498175
100976,0.35498175
125558,0.35498175
134967,0.35497466
124867,0.35497466
118104,0.35497466
122020,0.35497466
126452,0.35497466
114650,0.35497466
131766,0.35497466
132932,0.35497466
118415,0.35497466
122808,0.35497466
134893,0.35497466
118994,0.35496667
126330,0.35492757
116252,0.35492057
134336,0.35491735
105569,0.35490495
138031,0.3548944
104430,0.354893
137093,0.35489005
110611,0.3548822
123180,0.354869
105572,0.35486168
113559,0.3548535
135564,0.35484722
132027,0.3548411
128389,0.35483363
115766,0.3548229
126157,0.3548032
112214,0.35479185
130735,0.3547792
105869,0.35476795
122471,0.3547556
135073,0.35474524
141457,0.35474524
125201,0.35474312
140669,0.35474026
107303,0.35473016
110879,0.35472083
124222,0.35471553
108931,0.35470623
108346,0.3546968
137400,0.35469297
114358,0.354661
102345,0.35463905
139307,0.354631
121702,0.3546309
128204,0.35461435
101126,0.35460848
131739,0.35460848
134298,0.35460848
124938,0.35456315
128159,0.35456273
103029,0.35455906
135938,0.35455522
109644,0.3545511
114185,0.354545
131253,0.35454437
112586,0.35454002
110444,0.3545133
123208,0.3545133
130462,0.35448352
138199,0.35448068
141589,0.354452
133522,0.35444686
138362,0.3544376
104469,0.35442904
101590,0.3544193
119536,0.3544193
120883,0.3544133
112324,0.35440716
112068,0.3543867
116723,0.35437027
100284,0.35435846
140603,0.35434872
140387,0.3543438
107623,0.3543407
100855,0.3543331
115581,0.35432652
136186,0.35432652
122671,0.3543206
133104,0.35431296
141493,0.35430935
133455,0.35430935
127841,0.354304
123508,0.354304
138476,0.3543013
112495,0.35425058
114527,0.35423225
124169,0.3542044
101796,0.35419366
106459,0.35419127
108029,0.35419127
139502,0.35418954
100031,0.35417804
133480,0.35416585
112629,0.3541371
133121,0.35412022
138702,0.354098
108036,0.35408404
114575,0.35408285
127160,0.3540762
110558,0.3540608
114783,0.3540522
141566,0.35403356
139295,0.35403323
134093,0.3540132
129326,0.35400388
103919,0.35400337
106111,0.35399255
129000,0.3539764
139886,0.3539764
107366,0.35396603
140123,0.35396177
117216,0.35396177
114594,0.3539533
107552,0.35391182
127002,0.3538936
138578,0.35388982
115543,0.35385144
136506,0.3538497
105671,0.3538497
133254,0.3538497
103054,0.3538497
101515,0.3538497
109743,0.3538497
135033,0.3538497
131259,0.3538497
124743,0.3538497
125995,0.3538497
130611,0.3538497
114120,0.3538497
112457,0.3538497
138456,0.3538497
140815,0.3538497
109385,0.3538497
101606,0.3538497
104234,0.3538497
133340,0.3538497
102364,0.3538497
125459,0.3538497
141644,0.3538222
106276,0.35381642
120210,0.35381642
141452,0.35380328
136044,0.35374737
141386,0.35374737
126016,0.35371372
122018,0.35370836
100730,0.35367006
121289,0.35364556
107553,0.3536438
128404,0.35363913
106611,0.3536346
104401,0.3536346
133674,0.3536261
126740,0.35361066
120525,0.35361066
128025,0.35361066
135647,0.35359713
110047,0.3535882
132592,0.35357946
116404,0.35357946
132723,0.35357946
113438,0.35357946
106380,0.35357946
130214,0.35353217
112928,0.3534777
140010,0.3534743
104974,0.35347232
106692,0.3534388
135756,0.3534147
140693,0.35341007
106698,0.35340658
116943,0.35338882
124602,0.35335925
105526,0.35334513
123441,0.35334197
141325,0.35331556
105338,0.35331148
132207,0.35330212
108971,0.35330164
116965,0.35329357
139855,0.35328457
138879,0.3532826
140949,0.3532565
100056,0.3532565
118478,0.3532565
123054,0.35324988
116323,0.35323602
131357,0.35323212
120456,0.35323212
112405,0.35322693
121072,0.35320473
110549,0.3531551
126836,0.35311893
112412,0.35311893
130297,0.35309696
108764,0.35309553
112316,0.35308966
109114,0.35308918
113716,0.3530797
125648,0.3530637
100680,0.353038
104082,0.35303622
127538,0.35302815
138256,0.35301927
113362,0.35301927
103654,0.35301927
101470,0.35301927
106297,0.35301927
141188,0.35301614
102352,0.353015
139434,0.353015
126241,0.353015
124342,0.353015
109136,0.353015
140956,0.35300437
135782,0.3529995
118926,0.3529995
135236,0.3529995
123203,0.3529995
116458,0.3529995
137498,0.3529995
114347,0.3529995
125268,0.3529995
116205,0.35299316
128240,0.35299316
100703,0.35299316
123167,0.3529833
125508,0.3529812
106248,0.35297257
135110,0.3529521
106200,0.35292548
103404,0.35292256
114239,0.35286686
125869,0.35286686
102271,0.35286686
133648,0.35285288
138901,0.35285288
113975,0.35285288
108118,0.35285184
125963,0.3528473
127466,0.35284427
107922,0.35283655
114981,0.35279903
124198,0.35278675
131417,0.35277808
106998,0.35277736
132905,0.3527306
120800,0.3527293
114130,0.3527222
132164,0.3527222
113673,0.3527222
121966,0.35272184
108855,0.35272086
133801,0.35271642
134226,0.35271642
130954,0.35270947
128964,0.35268977
125926,0.35267815
103008,0.35267815
123115,0.35267815
140515,0.35267815
101509,0.35267815
106436,0.35267815
123711,0.35267815
111667,0.35267815
138723,0.35267815
137687,0.35267815
103550,0.35267815
103615,0.35267815
134661,0.35267815
116187,0.35267815
124520,0.35267815
132817,0.35267815
136119,0.35267815
132962,0.35267815
129889,0.35267815
114746,0.35267815
104496,0.35267815
107499,0.35267815
103965,0.35267815
116512,0.35267815
107363,0.35267815
110201,0.35267815
107383,0.35267815
121155,0.35267815
106742,0.35267815
125325,0.35267815
105781,0.35265225
101652,0.35264862
139620,0.35264862
117629,0.35264862
103160,0.35264862
138376,0.35264862
104327,0.35264862
104005,0.35264862
129524,0.35264862
120618,0.35261664
103829,0.3526133
121200,0.3525972
109370,0.3525888
126100,0.3525875
104219,0.35258618
112352,0.35258144
110103,0.3525539
116846,0.35250163
135288,0.35249883
135588,0.35249475
140458,0.3524717
105890,0.3524412
140151,0.3524412
120306,0.3523916
120190,0.3523916
111945,0.3523916
105221,0.3523916
111226,0.3523916
114165,0.3523916
123420,0.3523916
129821,0.3523916
140264,0.3523916
100037,0.3523916
103224,0.3523916
100217,0.3523916
133819,0.3523916
127823,0.3523916
103260,0.3523916
117283,0.3523916
117405,0.3523916
115909,0.35237944
105307,0.35237944
128818,0.35237944
138182,0.35237944
119328,0.35237944
101421,0.35237944
111309,0.35237944
119538,0.35237944
110566,0.35237944
108142,0.35237944
140594,0.35237944
121378,0.35237944
115927,0.35237944
118617,0.35237944
108990,0.35237944
133857,0.35237944
129445,0.35237944
107269,0.35237944
107093,0.35237944
140060,0.35237944
117932,0.35237944
134596,0.35237944
128061,0.35237944
141007,0.35237944
122662,0.35237944
126263,0.35237944
104367,0.35237944
101260,0.35237944
120198,0.35237944
115261,0.35237944
116484,0.35237944
113888,0.35237944
112029,0.35237944
138139,0.35237944
101757,0.35236636
130436,0.35236305
130630,0.35235155
123859,0.35234994
128570,0.35234994
129237,0.35234994
100265,0.35234994
115094,0.35234994
130706,0.35234994
121454,0.35234994
131000,0.35234994
129313,0.35234994
104773,0.35234994
111596,0.35234994
125103,0.35234994
130905,0.35234994
141631,0.35234994
126716,0.35234994
129266,0.35234994
130784,0.35234994
134680,0.35234994
102914,0.35234994
138780,0.35234994
112478,0.35234994
117894,0.35234994
140620,0.35234994
106136,0.35234994
107142,0.35234994
137863,0.35234994
130515,0.35234994
104344,0.35234994
135727,0.35234994
137261,0.35234994
135792,0.35234994
134096,0.35234994
123698,0.35234994
114238,0.35234994
114665,0.35234994
130674,0.3523458
114463,0.3523416
121569,0.3523413
140351,0.3523327
116495,0.35233095
133024,0.35231468
114192,0.35231274
119861,0.3523108
137659,0.3523001
139401,0.3523001
113490,0.3523001
124145,0.3523001
115039,0.3523001
124492,0.3523001
120381,0.35229146
131090,0.3522913
101793,0.35227785
131563,0.35227785
140375,0.3522699
128657,0.35225382
118656,0.3522361
131514,0.3522361
125791,0.35221356
133677,0.35219797
131522,0.35219797
139092,0.35218126
141616,0.35218072
135433,0.35217905
111070,0.35215896
101744,0.35215378
128631,0.35214695
103815,0.35213372
120332,0.3521317
131490,0.3521317
124080,0.3521262
128951,0.35210055
129164,0.35209456
105381,0.35206664
105171,0.35206178
115219,0.35206145
130571,0.35204485
140744,0.35202578
119688,0.35202372
107038,0.3520131
107968,0.35201204
129183,0.35200155
107408,0.35199133
131189,0.35197887
137392,0.35196692
134330,0.3519561
122619,0.35195562
135463,0.35194695
129059,0.35194206
117563,0.35193676
107867,0.35191584
120325,0.3518791
130933,0.3518713
100829,0.3518713
134177,0.3518713
105087,0.35186043
129447,0.35186043
121173,0.35186043
101298,0.35186043
119229,0.35186043
117784,0.35186043
128420,0.35186043
120368,0.351855
116938,0.35184345
128486,0.35182682
118344,0.35181063
121275,0.35181063
109358,0.35178843
137396,0.35178843
122158,0.35175535
126646,0.35175133
109788,0.3517508
108613,0.35174543
134635,0.35174492
119071,0.35174492
103261,0.35174492
131839,0.35174492
132422,0.35174072
135319,0.35174072
139062,0.35174072
113222,0.35174072
110156,0.35174072
129147,0.35174072
135587,0.35169572
110053,0.35169572
109716,0.3516741
103243,0.35166404
106022,0.3516508
129686,0.3516508
136321,0.3516508
113486,0.3516508
106410,0.3516508
112904,0.35164234
113904,0.35164234
131648,0.35164234
106119,0.35164234
126393,0.35164234
132922,0.35164234
114400,0.35160324
137892,0.35158503
121135,0.35158503
114689,0.35158432
138000,0.35154793
112867,0.35154793
117553,0.35154217
129572,0.35154217
110420,0.35154217
105377,0.3515376
133880,0.35153425
109913,0.3515006
117237,0.35148433
129940,0.3514812
104648,0.35147545
131030,0.35145304
121586,0.35144034
133527,0.35144034
126584,0.35143816
100003,0.35142592
110219,0.35142437
138790,0.35141173
125434,0.35140032
103744,0.35139665
122926,0.35139665
136306,0.35139665
140573,0.35139665
111610,0.35139665
107394,0.35135233
116272,0.35131964
139443,0.35131824
129712,0.35131824
120615,0.35131824
115141,0.35130873
132351,0.35130873
129388,0.35130528
100308,0.35130298
118278,0.35129902
112940,0.35128352
136865,0.35128352
108814,0.35128352
100813,0.35127676
141677,0.3512656
127322,0.3512653
125872,0.3512653
101627,0.3512554
108293,0.35124078
133305,0.35123855
124544,0.3512268
137747,0.3512135
112853,0.3512135
140926,0.3512135
108977,0.3512135
108979,0.3512135
102417,0.3512135
121486,0.3512135
136970,0.3511815
106057,0.35116816
116122,0.35116667
121068,0.3511554
126731,0.351138
110753,0.35112903
124048,0.35112903
107192,0.35112298
121360,0.35111678
109501,0.3510989
140818,0.3510854
100952,0.3510818
114083,0.3510684
135760,0.35105982
133937,0.35105982
140021,0.35105318
113161,0.35105196
123658,0.35104886
137095,0.35104886
135517,0.35104886
